feature id,feature label,shid,geoid,indicator name,indicator time,indicator unit,indicator format,indicator source,value
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,95
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,59
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,198
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1403
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1067
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,377
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,453
publicpolygonfeature:8:5486939,Tract 12031010308,country:us/state:fl/tract:12031010308,12031010308,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,191
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,598
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,853
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,873
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,421
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,118
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,39
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,136
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,62
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,130
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,138
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,58
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,64
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,5
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,14
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,24
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,433
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,100
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,160
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,98
publicpolygonfeature:8:5486941,Tract 12031010306,country:us/state:fl/tract:12031010306,12031010306,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,68
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,4537
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,4022
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,714
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,101
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,6592
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,394
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,756
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,261
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,516
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,765
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,205
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,432
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,253
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,149
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,199
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,81
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,478
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1850
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,991
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,455
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,868
publicpolygonfeature:8:566032,Tract 12003040101,country:us/state:fl/tract:12003040101,12003040101,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,254
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,3922
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,3534
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1038
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,115
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,5841
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,272
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,190
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,271
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,404
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,594
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,202
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,226
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,215
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,264
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,258
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,188
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,525
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,2287
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,928
publicpolygonfeature:8:566033,Tract 12003040102,country:us/state:fl/tract:12003040102,12003040102,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,370
