"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","43"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","77900"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","516"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","23.6"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","9"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","485"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts","1"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","798"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","73"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","132"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","666"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","317"
"publicpolygonfeature:8:566764","Tract 12031001600","country:us/state:fl/tract:12031001600","12031001600","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","95"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2045"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","84"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","133"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1528"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","13.1"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","19"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","362400"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1134"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","19.2"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","8"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","6"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1726"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","319"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","962"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","764"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1805"
"publicpolygonfeature:8:566765","Tract 12031002101","country:us/state:fl/tract:12031002101","12031002101","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1415"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","40"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","57"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1376"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","5.9"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","626400"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1265"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","19.6"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","10"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","0"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1140"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","275"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","566"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","574"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1324"
"publicpolygonfeature:8:566766","Tract 12031002102","country:us/state:fl/tract:12031002102","12031002102","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2504"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","81"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","126"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2253"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","6.5"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","30"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","380700"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1456"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","16.7"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","11.6"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","10"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","1"
"publicpolygonfeature:8:566767","Tract 12031002200","country:us/state:fl/tract:12031002200","12031002200","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
