"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1069"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","42"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","44"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","55233"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","54659"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","60500"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","56214"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","18505"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.0030092812569293"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","3"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","10"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","23"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","16"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","48"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","60654"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","55281"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","170"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1146"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","37"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","20.9"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","370"
"publicpolygonfeature:8:566787","Tract 12031010401","country:us/state:fl/tract:12031010401","12031010401","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","203"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","656"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1022"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","28"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH","4"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","60"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","55945"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","49297"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","50449"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","13214"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","7.834063169663654"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","25"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","10"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","27"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","15"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","23"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","58625"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","37109"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","70"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1608"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","32.6"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","19.3"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","569"
"publicpolygonfeature:8:566788","Tract 12031010402","country:us/state:fl/tract:12031010402","12031010402","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","98"
"publicpolygonfeature:8:566791","Tract 12031010700","country:us/state:fl/tract:12031010700","12031010700","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","432"
"publicpolygonfeature:8:566791","Tract 12031010700","country:us/state:fl/tract:12031010700","12031010700","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1651"
"publicpolygonfeature:8:566791","Tract 12031010700","country:us/state:fl/tract:12031010700","12031010700","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","28"
"publicpolygonfeature:8:566791","Tract 12031010700","country:us/state:fl/tract:12031010700","12031010700","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566791","Tract 12031010700","country:us/state:fl/tract:12031010700","12031010700","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","53"
"publicpolygonfeature:8:566791","Tract 12031010700","country:us/state:fl/tract:12031010700","12031010700","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566791","Tract 12031010700","country:us/state:fl/tract:12031010700","12031010700","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
