"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","906"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","1055"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","606"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","848"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","1754"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","2138"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","1883"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","507"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","589"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","1588"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","745"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","287"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","779"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","57"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","36"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","20"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","22"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","92"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","191"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","1248"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","237"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","40"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","44"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","139"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","156"
"publicpolygonfeature:8:5463840","Tract 12109020904","country:us/state:fl/tract:12109020904","12109020904","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","59"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","838"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","645"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","748"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","610"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","374"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","1219"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","1478"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","1734"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","983"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","371"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","1256"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","792"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","102"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","422"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","225"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","91"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","157"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","568"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","330"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","168"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","212"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","282"
"publicpolygonfeature:8:5463843","Tract 12109020908","country:us/state:fl/tract:12109020908","12109020908","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5463845","Tract 12109020903","country:us/state:fl/tract:12109020903","12109020903","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","138"
"publicpolygonfeature:8:5463845","Tract 12109020903","country:us/state:fl/tract:12109020903","12109020903","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","283"
"publicpolygonfeature:8:5463845","Tract 12109020903","country:us/state:fl/tract:12109020903","12109020903","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","348"
