"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566643","Tract 12019030903","country:us/state:fl/tract:12019030903","12019030903","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566643","Tract 12019030903","country:us/state:fl/tract:12019030903","12019030903","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","15"
"publicpolygonfeature:8:566643","Tract 12019030903","country:us/state:fl/tract:12019030903","12019030903","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","9"
"publicpolygonfeature:8:566643","Tract 12019030903","country:us/state:fl/tract:12019030903","12019030903","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","90"
"publicpolygonfeature:8:566643","Tract 12019030903","country:us/state:fl/tract:12019030903","12019030903","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","67"
"publicpolygonfeature:8:566643","Tract 12019030903","country:us/state:fl/tract:12019030903","12019030903","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","508"
"publicpolygonfeature:8:566643","Tract 12019030903","country:us/state:fl/tract:12019030903","12019030903","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","583"
"publicpolygonfeature:8:566643","Tract 12019030903","country:us/state:fl/tract:12019030903","12019030903","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","485"
"publicpolygonfeature:8:566644","Tract 12019030904","country:us/state:fl/tract:12019030904","12019030904","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","3074"
"publicpolygonfeature:8:566644","Tract 12019030904","country:us/state:fl/tract:12019030904","12019030904","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","104"
"publicpolygonfeature:8:566644","Tract 12019030904","country:us/state:fl/tract:12019030904","12019030904","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566644","Tract 12019030904","country:us/state:fl/tract:12019030904","12019030904","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566644","Tract 12019030904","country:us/state:fl/tract:12019030904","12019030904","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","19"
"publicpolygonfeature:8:566644","Tract 12019030904","country:us/state:fl/tract:12019030904","12019030904","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","47"
"publicpolygonfeature:8:566644","Tract 12019030904","country:us/state:fl/tract:12019030904","12019030904","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","109"
"publicpolygonfeature:8:566644","Tract 12019030904","country:us/state:fl/tract:12019030904","12019030904","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","619"
"publicpolygonfeature:8:566644","Tract 12019030904","country:us/state:fl/tract:12019030904","12019030904","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1079"
"publicpolygonfeature:8:566644","Tract 12019030904","country:us/state:fl/tract:12019030904","12019030904","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","818"
"publicpolygonfeature:8:566645","Tract 12019031101","country:us/state:fl/tract:12019031101","12019031101","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","957"
"publicpolygonfeature:8:566645","Tract 12019031101","country:us/state:fl/tract:12019031101","12019031101","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","136"
"publicpolygonfeature:8:566645","Tract 12019031101","country:us/state:fl/tract:12019031101","12019031101","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","24"
"publicpolygonfeature:8:566645","Tract 12019031101","country:us/state:fl/tract:12019031101","12019031101","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566645","Tract 12019031101","country:us/state:fl/tract:12019031101","12019031101","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","6"
"publicpolygonfeature:8:566645","Tract 12019031101","country:us/state:fl/tract:12019031101","12019031101","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","89"
"publicpolygonfeature:8:566645","Tract 12019031101","country:us/state:fl/tract:12019031101","12019031101","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566645","Tract 12019031101","country:us/state:fl/tract:12019031101","12019031101","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","251"
"publicpolygonfeature:8:566645","Tract 12019031101","country:us/state:fl/tract:12019031101","12019031101","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","563"
"publicpolygonfeature:8:566645","Tract 12019031101","country:us/state:fl/tract:12019031101","12019031101","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","335"
"publicpolygonfeature:8:566646","Tract 12019031104","country:us/state:fl/tract:12019031104","12019031104","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1126"
"publicpolygonfeature:8:566646","Tract 12019031104","country:us/state:fl/tract:12019031104","12019031104","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","281"
"publicpolygonfeature:8:566646","Tract 12019031104","country:us/state:fl/tract:12019031104","12019031104","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566646","Tract 12019031104","country:us/state:fl/tract:12019031104","12019031104","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566646","Tract 12019031104","country:us/state:fl/tract:12019031104","12019031104","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","63"
"publicpolygonfeature:8:566646","Tract 12019031104","country:us/state:fl/tract:12019031104","12019031104","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","21"
"publicpolygonfeature:8:566646","Tract 12019031104","country:us/state:fl/tract:12019031104","12019031104","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","83"
"publicpolygonfeature:8:566646","Tract 12019031104","country:us/state:fl/tract:12019031104","12019031104","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","404"
"publicpolygonfeature:8:566646","Tract 12019031104","country:us/state:fl/tract:12019031104","12019031104","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","551"
"publicpolygonfeature:8:566646","Tract 12019031104","country:us/state:fl/tract:12019031104","12019031104","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","437"
"publicpolygonfeature:8:566647","Tract 12019031105","country:us/state:fl/tract:12019031105","12019031105","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","583"
"publicpolygonfeature:8:566647","Tract 12019031105","country:us/state:fl/tract:12019031105","12019031105","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","48"
"publicpolygonfeature:8:566647","Tract 12019031105","country:us/state:fl/tract:12019031105","12019031105","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566647","Tract 12019031105","country:us/state:fl/tract:12019031105","12019031105","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566647","Tract 12019031105","country:us/state:fl/tract:12019031105","12019031105","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","12"
"publicpolygonfeature:8:566647","Tract 12019031105","country:us/state:fl/tract:12019031105","12019031105","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566647","Tract 12019031105","country:us/state:fl/tract:12019031105","12019031105","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","55"
"publicpolygonfeature:8:566647","Tract 12019031105","country:us/state:fl/tract:12019031105","12019031105","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","231"
"publicpolygonfeature:8:566647","Tract 12019031105","country:us/state:fl/tract:12019031105","12019031105","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","214"
"publicpolygonfeature:8:566647","Tract 12019031105","country:us/state:fl/tract:12019031105","12019031105","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","247"
"publicpolygonfeature:8:566650","Tract 12019031108","country:us/state:fl/tract:12019031108","12019031108","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","539"
"publicpolygonfeature:8:566650","Tract 12019031108","country:us/state:fl/tract:12019031108","12019031108","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","16"
"publicpolygonfeature:8:566650","Tract 12019031108","country:us/state:fl/tract:12019031108","12019031108","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566650","Tract 12019031108","country:us/state:fl/tract:12019031108","12019031108","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566650","Tract 12019031108","country:us/state:fl/tract:12019031108","12019031108","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","3"
"publicpolygonfeature:8:566650","Tract 12019031108","country:us/state:fl/tract:12019031108","12019031108","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","8"
"publicpolygonfeature:8:566650","Tract 12019031108","country:us/state:fl/tract:12019031108","12019031108","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","24"
"publicpolygonfeature:8:566650","Tract 12019031108","country:us/state:fl/tract:12019031108","12019031108","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","251"
"publicpolygonfeature:8:566650","Tract 12019031108","country:us/state:fl/tract:12019031108","12019031108","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","246"
"publicpolygonfeature:8:566650","Tract 12019031108","country:us/state:fl/tract:12019031108","12019031108","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","121"
"publicpolygonfeature:8:566653","Tract 12019031400","country:us/state:fl/tract:12019031400","12019031400","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1373"
