"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","4.6875"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.8125"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","31.25"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.375"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","46.875"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","37.1542"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.3676"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.3913"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.8103"
"publicpolygonfeature:8:566812","Tract 12031012601","country:us/state:fl/tract:12031012601","12031012601","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.8814"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","390"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","685"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","440"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1180"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","22.8972"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.8879"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","22.8972"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","12.1495"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","26.1682"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","18.5185"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","21.2963"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.4444"
"publicpolygonfeature:8:566813","Tract 12031012602","country:us/state:fl/tract:12031012602","12031012602","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.4321"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","65"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1140"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","250"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","605"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.6364"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.9174"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","12.8099"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","4.1322"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","59.5041"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.2982"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","38.5965"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.731"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566814","Tract 12031012702","country:us/state:fl/tract:12031012702","12031012702","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","16.9591"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","150"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1625"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","145"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","410"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.6056"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.0423"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","18.8732"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.4789"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","59.7183"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.1171"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","18.018"
"publicpolygonfeature:8:566815","Tract 12031012703","country:us/state:fl/tract:12031012703","12031012703","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","24.3243"
