"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","20"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","68.75"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","31.25"
"publicpolygonfeature:8:566807","Tract 12031012100","country:us/state:fl/tract:12031012100","12031012100","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","18.5185"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","74.8344"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","13.9073"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","9.2715"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","1.9868"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","44.4444"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","35.1852"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","18.5185"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","71.4286"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","28.5714"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","54.7368"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","32.6316"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","7.3684"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","5.2632"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","83.3333"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","16.6667"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566809","Tract 12031012300","country:us/state:fl/tract:12031012300","12031012300","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","18.3333"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","90.9677"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","7.0968"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","2.5806"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","52"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","12"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","22"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","14"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","50"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","50"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","70.5882"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","23.5294"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566810","Tract 12031012400","country:us/state:fl/tract:12031012400","12031012400","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
